,ligand_name,sequence_id,label
1519,12,7282,1
1520,12,7291,1
1521,12,7292,1
1522,12,7294,1
1523,12,7301,1
1524,12,7302,1
1525,12,7304,1
1526,12,7308,1
1527,12,7313,1
1528,12,7316,1
1529,12,7318,1
1530,12,7320,1
1531,12,7329,1
1532,12,7342,1
1533,12,7343,1
1534,12,7348,1
1535,12,7354,1
1536,12,7359,1
1537,12,7360,1
1538,12,7362,1
1539,12,7366,1
1540,12,7368,1
1541,12,7372,1
1542,12,7379,1
1543,12,7380,1
1544,12,7384,1
1545,12,7389,1
1546,12,7398,1
1547,12,7402,1
1548,12,7408,1
1549,12,7414,1
1550,12,7418,1
1551,12,7421,1
1552,12,7422,1
1553,12,7427,1
1554,12,7429,1
1555,12,7437,1
1556,12,7440,1
1557,12,7442,1
1558,12,7444,1
1559,12,7458,1
1560,12,7461,1
1561,12,7462,1
1562,12,7463,1
1563,12,7464,1
1564,12,7468,1
1565,12,7470,1
1566,12,7474,1
1567,12,7476,1
1568,12,7478,1
1569,12,7487,1
1570,12,7490,1
1571,12,7491,1
1572,12,7492,1
1573,12,7495,1
1574,12,7500,1
1575,12,7507,1
1576,12,7517,1
1577,12,7522,1
1578,12,7523,1
1579,12,7531,1
1580,12,7535,1
1581,12,7540,1
1582,12,7547,1
1583,12,7553,1
1584,12,7554,1
1585,12,7572,1
1586,12,7580,1
1587,12,7584,1
1588,12,7589,1
1589,12,7594,1
1590,12,7596,1
1591,12,7606,1
1592,12,7607,1
1593,12,7614,1
1594,12,7615,1
1595,12,7616,1
1596,12,7628,1
1597,12,7634,1
1598,12,7642,1
1599,12,7643,1
1600,12,7649,1
1601,12,7651,1
1602,12,7656,1
1603,12,7661,1
1604,12,7664,1
1605,12,7668,1
1606,12,7670,1
1607,12,7678,1
1608,12,7682,1
1609,12,7683,1
1610,12,7691,1
1611,12,7696,1
1612,12,7701,1
1613,12,7702,1
1614,12,7703,1
1615,12,7704,1
1616,12,7706,1
1617,12,7709,1
1618,12,7716,1
1619,12,7728,1
1620,12,7756,1
1621,12,7762,1
1622,12,7763,1
1623,12,7764,1
1624,12,7766,1
1625,12,7776,1
1626,12,7782,1
1627,12,7790,1
1628,12,7804,1
1629,12,7807,1
1630,12,7810,1
1631,12,7813,1
1632,12,7814,1
1633,12,7816,1
1634,12,7817,1
1635,12,7821,1
1636,12,7829,1
1637,12,7830,1
1638,12,7831,1
1639,12,7835,1
1640,12,7837,1
1641,12,7849,1
1642,12,7856,1
1643,12,7858,1
1644,12,7859,1
1645,12,7863,1
1646,12,7864,1
1647,12,7874,1
1648,241,7877,1
1649,12,7884,1
1650,12,7885,1
1651,12,7886,1
1652,12,7887,1
1653,12,7889,1
1654,12,7894,1
1655,12,7898,1
1656,12,7908,1
1657,12,7913,1
1658,12,7920,1
1659,12,7923,1
1660,12,7924,1
1661,12,7934,1
1662,12,7943,1
1663,12,7953,1
1664,12,7959,1
1665,12,7963,1
1666,12,7965,1
1667,12,7977,1
1668,12,7984,1
1669,12,7987,1
1670,12,7991,1
1671,12,7993,1
1672,12,7997,1
1673,12,7998,1
1674,12,8005,1
1675,12,8008,1
1676,12,8018,1
1677,12,8019,1
1678,12,8030,1
1679,12,8031,1
1680,12,8044,1
1681,12,8071,1
1682,12,8073,1
1683,12,8076,1
1684,12,8081,1
1685,12,8083,1
1686,12,8095,1
1687,12,8099,1
1688,12,8112,1
1689,12,8113,1
1690,12,8117,1
1691,12,8119,1
1692,12,8121,1
1693,12,8123,1
1694,12,8128,1
1695,12,8134,1
1696,12,8139,1
1697,12,8140,1
1698,12,8142,1
1699,12,8145,1
1700,55,8146,1
1701,242,8146,1
1702,12,8148,1
1703,12,8156,1
1704,12,8159,1
1705,12,8161,1
1706,12,8166,1
1707,12,8171,1
1708,12,8173,1
1709,12,8182,1
1710,12,8186,1
1711,12,8194,1
1712,12,8196,1
1713,12,8197,1
1714,12,8201,1
1715,12,8205,1
1716,12,8220,1
1717,12,8221,1
1718,12,8228,1
1719,12,8229,1
1720,12,8241,1
1721,12,8242,1
1722,12,8243,1
1723,12,8270,1
1724,12,8278,1
1725,12,8281,1
1726,12,8304,1
1727,12,8319,1
1728,12,8321,1
1729,12,8324,1
1730,12,8327,1
1731,12,8339,1
1732,12,8342,1
1733,12,8351,1
1734,12,8355,1
1735,12,8356,1
1736,12,8364,1
1737,12,8366,1
1738,12,8371,1
1739,12,8400,1
1740,12,8403,1
1741,12,8414,1
1742,12,8423,1
1743,12,8427,1
1744,12,8428,1
1745,12,8432,1
1746,12,8437,1
1747,12,8441,1
1748,12,8443,1
1749,12,8444,1
1750,12,8446,1
1751,12,8452,1
1752,12,8456,1
1753,12,8466,1
1754,12,8468,1
1755,12,8469,1
1756,12,8471,1
1757,12,8481,1
1758,12,8482,1
1759,12,8485,1
1760,12,8493,1
1761,12,8499,1
1762,12,8507,1
1763,12,8508,1
1764,12,8513,1
1765,12,8519,1
1766,12,8530,1
1767,12,8531,1
1768,12,8533,1
1769,12,8538,1
1770,12,8547,1
1771,12,8553,1
1772,12,8554,1
1773,12,8566,1
1774,12,8576,1
1775,12,8577,1
1776,12,8579,1
1777,12,8587,1
1778,12,8621,1
1779,12,8623,1
1780,12,8640,1
1781,12,8641,1
1782,12,8642,1
1783,12,8645,1
1784,12,8646,1
1785,12,8651,1
1786,12,8654,1
1787,12,8655,1
1788,12,8658,1
1789,12,8663,1
1790,12,8675,1
1791,12,8681,1
1792,12,8686,1
1793,12,8693,1
1794,12,8711,1
1795,12,8712,1
1796,12,8717,1
1797,12,8719,1
1798,12,8722,1
1799,12,8735,1
1800,12,8736,1
1801,12,8737,1
1802,12,8754,1
1803,12,8761,1
1804,12,8777,1
1805,12,8781,1
1806,12,8782,1
1807,12,8785,1
1808,12,8787,1
1809,12,8789,1
1810,12,8794,1
1811,12,8807,1
1812,12,8810,1
1813,12,8833,1
1814,12,8834,1
1815,12,8837,1
1816,12,8838,1
1817,12,8841,1
1818,12,8846,1
1819,12,8847,1
1820,12,8850,1
1821,12,8856,1
1822,12,8857,1
1823,12,8859,1
1824,12,8862,1
1825,12,8863,1
1826,12,8867,1
1827,12,8870,1
1828,12,8872,1
1829,12,8882,1
1830,12,8883,1
1831,12,8885,1
1832,12,8886,1
1833,12,8893,1
1834,12,8895,1
1835,12,8913,1
1836,12,8922,1
1837,12,8934,1
1838,12,8942,1
1839,12,8952,1
1840,12,8956,1
1841,12,8957,1
1842,12,8960,1
1843,12,8966,1
1844,12,8967,1
1845,12,8968,1
1846,12,8975,1
1847,12,8978,1
1848,243,8979,1
1849,12,8987,1
1850,12,8993,1
1851,12,8996,1
1852,12,9002,1
1853,12,9005,1
1854,12,9008,1
1855,12,9009,1
1856,12,9016,1
1857,12,9026,1
1858,12,9031,1
1859,12,9033,1
1860,12,9034,1
1861,12,9048,1
1862,12,9049,1
1863,12,9050,1
1864,12,9051,1
1865,12,9053,1
1866,12,9063,1
1867,12,9070,1
1868,12,9072,1
1869,12,9077,1
1870,12,9083,1
1871,12,9084,1
1872,12,9088,1
1873,12,9097,1
1874,12,9102,1
1875,12,9105,1
1876,12,9108,1
1877,12,9111,1
1878,12,9114,1
1879,12,9119,1
1880,12,9122,1
1881,12,9123,1
1882,12,9124,1
1883,12,9128,1
1884,12,9131,1
1885,12,9138,1
1886,12,9139,1
1887,12,9141,1
1888,12,9144,1
1889,12,9146,1
1890,12,9157,1
1891,12,9166,1
1892,12,9172,1
1893,12,9176,1
1894,12,9181,1
1895,12,9195,1
1896,12,9199,1
1897,12,9201,1
1898,12,9210,1
1899,12,9225,1
1900,12,9229,1
1901,12,9243,1
1902,12,9245,1
1903,12,9250,1
1904,12,9265,1
1905,12,9267,1
1906,12,9268,1
1907,12,9269,1
1908,12,9273,1
1909,12,9277,1
1910,12,9279,1
1911,12,9281,1
1912,12,9282,1
1913,12,9291,1
1914,12,9296,1
1915,12,9303,1
1916,12,9305,1
1917,12,9306,1
1918,12,9307,1
1919,12,9318,1
1920,12,9320,1
1921,12,9328,1
1922,12,9338,1
1923,12,9350,1
1924,12,9354,1
1925,12,9361,1
1926,12,9362,1
1927,12,9363,1
1928,12,9364,1
1929,12,9365,1
1930,12,9368,1
1931,12,9400,1
1932,12,9402,1
1933,12,9413,1
1934,12,9417,1
1935,12,9421,1
1936,12,9424,1
1937,12,9426,1
1938,12,9427,1
1939,12,9429,1
1940,12,9437,1
1941,12,9440,1
1942,12,9441,1
1943,12,9454,1
1944,12,9461,1
1945,12,9465,1
1946,12,9468,1
1947,12,9473,1
1948,12,9484,1
1949,12,9486,1
1950,12,9490,1
1951,12,9491,1
1952,12,9498,1
1953,12,9501,1
1954,12,9504,1
1955,243,9509,1
1956,12,9511,1
1957,12,9519,1
1958,12,9521,1
1959,12,9537,1
1960,12,9542,1
1961,12,9548,1
1962,12,9551,1
1963,12,9558,1
1964,12,9565,1
1965,12,9572,1
1966,12,9573,1
1967,12,9575,1
1968,12,9577,1
1969,12,9580,1
1970,12,9583,1
1971,12,9585,1
1972,12,9591,1
1973,12,9603,1
1974,12,9604,1
1975,12,9606,1
1976,12,9608,1
1977,12,9609,1
1978,12,9610,1
1979,12,9616,1
1980,246,9628,1
1981,12,9629,1
1982,12,9630,1
1983,12,9631,1
1984,12,9633,1
1985,12,9637,1
1986,12,9641,1
1987,12,9642,1
1988,12,9647,1
1989,12,9648,1
1990,12,9649,1
1991,12,9653,1
1992,12,9656,1
1993,12,9659,1
1994,12,9665,1
1995,12,9668,1
1996,12,9670,1
1997,12,9676,1
1998,12,9691,1
1999,12,9694,1
2000,12,9707,1
2001,12,9709,1
2002,12,9712,1
2003,12,9726,1
2004,12,9730,1
2005,12,9731,1
2006,12,9732,1
2007,12,9742,1
2008,12,9747,1
2009,12,9764,1
2010,12,9765,1
2011,12,9766,1
2012,12,9771,1
2013,12,9775,1
2014,12,9776,1
2015,12,9779,1
2016,12,9785,1
2017,12,9794,1
2018,12,9807,1
2019,12,9809,1
2020,12,9813,1
2021,12,9821,1
2022,12,9824,1
2023,12,9827,1
2024,12,9835,1
2025,12,9851,1
2026,12,9857,1
2027,12,9866,1
2028,12,9870,1
2029,12,9873,1
2030,12,9876,1
2031,12,9877,1
2032,12,9879,1
2033,12,9896,1
2034,12,9897,1
2035,12,9918,1
2036,12,9924,1
2037,12,9925,1
2038,12,9927,1
2039,12,9929,1
2040,12,9931,1
2041,12,9932,1
2042,12,9936,1
2043,12,9937,1
2044,12,9938,1
2045,12,9939,1
2046,12,9959,1
2047,12,9960,1
2048,12,9972,1
2049,12,9978,1
2050,12,9982,1
2051,12,9983,1
2052,12,9984,1
2053,12,9990,1
2054,12,10000,1
2055,12,10013,1
2056,12,10018,1
2057,12,10020,1
2058,12,10033,1
2059,12,10034,1
2060,12,10040,1
2061,12,10044,1
2062,12,10048,1
2063,12,10049,1
2064,12,10051,1
2065,12,10056,1
2066,12,10058,1
2067,12,10068,1
2068,12,10070,1
2069,12,10075,1
2070,12,10084,1
2071,12,10088,1
2072,12,10097,1
2073,12,10114,1
2074,12,10115,1
2075,12,10124,1
2076,12,10125,1
2077,12,10127,1
2078,12,10130,1
2079,12,10146,1
2080,12,10154,1
2081,12,10159,1
2082,12,10165,1
2083,12,10180,1
2084,12,10194,1
2085,12,10195,1
2086,12,10198,1
2087,12,10201,1
2088,12,10205,1
2089,12,10208,1
2090,12,10212,1
2091,12,10213,1
2092,12,10215,1
2093,12,10217,1
2094,12,10222,1
2095,12,10225,1
2096,12,10226,1
2097,12,10229,1
2098,12,10231,1
2099,12,10232,1
2100,12,10233,1
2101,12,10234,1
2102,12,10235,1
2103,12,10236,1
2104,12,10238,1
2105,12,10240,1
2106,12,10244,1
2107,12,10247,1
2108,12,10248,1
2109,12,10250,1
2110,12,10262,1
2111,12,10266,1
2112,12,10267,1
2113,12,10268,1
2114,12,10283,1
2115,12,10284,1
2116,12,10286,1
2117,12,10290,1
2118,12,10294,1
2119,12,10297,1
2120,12,10298,1
2121,12,10300,1
2122,12,10303,1
2123,12,10310,1
2124,12,10314,1
2125,12,10315,1
2126,12,10317,1
2127,12,10323,1
2128,12,10324,1
2129,12,10328,1
2130,12,10329,1
2131,12,10337,1
2132,12,10338,1
2133,12,10340,1
2134,12,10341,1
2135,12,10342,1
2136,12,10346,1
2137,12,10348,1
2138,12,10356,1
2139,12,10358,1
2140,12,10364,1
2141,12,10379,1
2142,12,10381,1
2143,12,10387,1
2144,12,10391,1
2145,12,10399,1
2146,12,10400,1
2147,12,10403,1
2148,12,10415,1
2149,12,10417,1
2150,12,10420,1
2151,12,10430,1
2152,12,10432,1
2153,12,10437,1
2154,12,10441,1
2155,12,10445,1
2156,12,10457,1
2157,12,10468,1
2158,12,10470,1
2159,12,10471,1
2160,12,10479,1
2161,12,10481,1
2162,12,10482,1
2163,12,10484,1
2164,12,10486,1
2165,12,10488,1
2166,12,10491,1
2167,12,10498,1
2168,12,10500,1
2169,12,10519,1
2170,12,10534,1
2171,12,10538,1
2172,12,10539,1
2173,12,10542,1
2174,12,10544,1
2175,12,10545,1
2176,40,10551,1
2177,40,10553,1
2178,40,10554,1
2179,40,10555,1
2180,40,10558,1
2181,40,10560,1
2182,40,10564,1
2183,40,10569,1
2184,40,10583,1
2185,40,10588,1
2186,40,10590,1
2187,40,10599,1
2188,40,10600,1
2189,40,10609,1
2190,40,10611,1
2191,40,10615,1
2192,40,10616,1
2193,40,10621,1
2194,40,10622,1
2195,40,10632,1
2196,40,10637,1
2197,40,10645,1
2198,40,10647,1
2199,40,10651,1
2200,40,10654,1
2201,40,10660,1
2202,40,10685,1
2203,40,10686,1
2204,40,10689,1
2205,40,10694,1
2206,40,10696,1
2207,40,10700,1
2208,40,10707,1
2209,40,10710,1
2210,40,10711,1
2211,40,10715,1
2212,40,10721,1
2213,40,10722,1
2214,40,10724,1
2215,40,10727,1
2216,40,10729,1
2217,40,10731,1
2218,40,10748,1
2219,40,10749,1
2220,40,10755,1
2221,40,10757,1
2222,40,10764,1
2223,40,10770,1
2224,40,10779,1
2225,40,10784,1
2226,40,10796,1
2227,40,10797,1
2228,40,10802,1
2229,40,10805,1
2230,40,10806,1
2231,40,10809,1
2232,40,10830,1
2233,40,10832,1
2234,40,10838,1
2235,40,10839,1
2236,40,10844,1
2237,40,10848,1
2238,40,10859,1
2239,40,10860,1
2240,40,10861,1
2241,40,10867,1
2242,40,10885,1
2243,40,10892,1
2244,40,10893,1
2245,40,10895,1
2246,40,10900,1
2247,40,10904,1
2248,40,10905,1
2249,40,10913,1
2250,40,10918,1
2251,40,10919,1
2252,40,10920,1
2253,40,10924,1
2254,40,10927,1
2255,40,10932,1
2256,40,10933,1
2257,40,10949,1
2258,40,10953,1
2259,40,10961,1
2260,40,10970,1
2261,40,11001,1
2262,40,11004,1
2263,40,11008,1
2264,40,11013,1
2265,40,11014,1
2266,40,11023,1
2267,40,11026,1
2268,40,11027,1
2269,40,11028,1
2270,40,11030,1
2271,40,11045,1
2272,40,11049,1
2273,40,11052,1
2274,40,11056,1
2275,40,11057,1
2276,40,11063,1
2277,40,11064,1
2278,40,11075,1
2279,40,11078,1
2280,40,11083,1
2281,40,11094,1
2282,40,11099,1
2283,40,11102,1
2284,40,11112,1
2285,40,11118,1
2286,40,11131,1
2287,40,11137,1
2288,40,11138,1
2289,40,11143,1
2290,40,11148,1
2291,40,11151,1
2292,40,11153,1
2293,40,11156,1
2294,40,11157,1
2295,40,11162,1
2296,40,11163,1
2297,40,11171,1
2298,40,11173,1
2299,40,11180,1
2300,40,11186,1
2301,40,11187,1
2302,40,11193,1
2303,40,11194,1
2304,40,11214,1
2305,40,11215,1
2306,40,11218,1
2307,40,11219,1
2308,40,11221,1
2309,40,11227,1
2310,40,11229,1
2311,12,11239,1
2312,12,11241,1
2313,21,11244,1
2314,12,11256,1
2315,12,11259,1
2316,12,11262,1
2317,9,11281,1
2318,21,11287,1
2319,21,11295,1
2320,21,11303,1
2321,21,11308,1
2322,35,11334,1
2323,9,11339,1
2324,9,11340,1
2325,12,11344,1
2326,12,11350,1
2327,12,11354,1
2328,35,11358,1
2329,35,11359,1
2330,35,11360,1
2331,35,11362,1
2332,35,11365,1
2333,35,11375,1
2334,35,11379,1
2335,35,11380,1
2336,35,11382,1
2337,35,11383,1
2338,41,11392,1
2339,36,11411,1
2340,12,11416,1
2341,12,11417,1
2342,12,11419,1
2343,9,11424,1
2344,9,11426,1
2345,44,11428,1
2346,42,11432,1
2347,9,11437,1
2348,9,11439,1
2349,9,11440,1
2350,43,11443,1
2351,40,11445,1
2352,40,11455,1
2353,40,11456,1
2354,9,11466,1
2355,9,11472,1
2356,9,11475,1
2357,9,11486,1
2358,9,11493,1
2359,9,11496,1
2360,9,11501,1
2361,9,11509,1
2362,256,11512,1
2363,256,11513,1
2364,256,11515,1
2365,256,11521,1
2366,256,11523,1
2367,256,11530,1
2368,257,11544,1
2369,257,11552,1
2370,257,11554,1
2371,257,11557,1
2372,257,11558,1
2373,9,11563,1
2374,9,11566,1
2375,9,11570,1
2376,40,11584,1
2377,40,11585,1
2378,40,11588,1
2379,40,11589,1
2380,40,11590,1
2381,40,11596,1
2382,40,11598,1
2383,40,11599,1
2384,40,11612,1
2385,40,11617,1
2386,40,11619,1
2387,40,11620,1
2388,40,11624,1
2389,40,11631,1
2390,40,11638,1
2391,40,11640,1
2392,40,11641,1
2393,40,11642,1
2394,40,11645,1
2395,40,11657,1
2396,40,11666,1
2397,40,11667,1
2398,40,11676,1
2399,40,11677,1
2400,40,11680,1
2401,40,11703,1
2402,226,11705,1
2403,40,11708,1
2404,40,11712,1
2405,40,11714,1
2406,40,11717,1
2407,40,11719,1
2408,40,11738,1
2409,40,11749,1
2410,40,11750,1
2411,40,11758,1
2412,40,11759,1
2413,40,11761,1
2414,40,11767,1
2415,40,11772,1
2416,40,11777,1
2417,226,11779,1
2418,40,11780,1
2419,40,11785,1
2420,40,11788,1
2421,40,11792,1
2422,40,11799,1
2423,40,11808,1
2424,40,11809,1
2425,40,11811,1
2426,40,11819,1
2427,40,11825,1
2428,40,11826,1
2429,40,11828,1
2430,40,11830,1
2431,40,11840,1
2432,40,11846,1
2433,40,11850,1
2434,40,11861,1
2435,40,11867,1
2436,40,11871,1
2437,40,11872,1
2438,40,11875,1
2439,40,11876,1
2440,40,11877,1
2441,40,11878,1
2442,40,11888,1
2443,40,11891,1
2444,40,11892,1
2445,40,11901,1
2446,40,11905,1
2447,40,11915,1
2448,40,11917,1
2449,40,11918,1
2450,40,11922,1
2451,40,11931,1
2452,40,11937,1
2453,40,11939,1
2454,40,11945,1
2455,40,11946,1
2456,40,11949,1
2457,40,11950,1
2458,40,11955,1
2459,40,11967,1
2460,40,11975,1
2461,40,11982,1
2462,40,11984,1
2463,40,11991,1
2464,40,11995,1
2465,40,12006,1
2466,40,12007,1
2467,40,12019,1
2468,40,12022,1
2469,40,12026,1
2470,40,12034,1
2471,40,12035,1
2472,40,12036,1
2473,40,12037,1
2474,40,12043,1
2475,40,12048,1
2476,40,12060,1
2477,40,12063,1
2478,40,12065,1
2479,40,12066,1
2480,238,12069,1
2481,40,12071,1
2482,40,12073,1
2483,40,12079,1
2484,40,12080,1
2485,40,12084,1
2486,40,12086,1
2487,40,12089,1
2488,40,12091,1
2489,40,12093,1
2490,40,12108,1
2491,40,12112,1
2492,40,12113,1
2493,40,12118,1
2494,40,12120,1
2495,40,12121,1
2496,40,12135,1
2497,40,12137,1
2498,40,12140,1
2499,40,12158,1
2500,40,12162,1
2501,40,12163,1
2502,40,12182,1
2503,40,12185,1
2504,40,12188,1
2505,40,12195,1
2506,40,12198,1
2507,40,12202,1
2508,40,12204,1
2509,40,12206,1
2510,40,12208,1
2511,40,12211,1
2512,40,12216,1
2513,40,12222,1
2514,40,12226,1
2515,40,12242,1
2516,40,12250,1
2517,40,12254,1
2518,40,12256,1
2519,40,12258,1
2520,226,12259,1
2521,40,12264,1
2522,226,12265,1
2523,40,12274,1
2524,226,1692,1
2525,40,12280,1
2526,226,3276,1
2527,40,12285,1
2528,40,12287,1
2529,226,12289,1
2530,226,12291,1
2531,40,12292,1
2532,40,12293,1
2533,40,12295,1
2534,40,12297,1
2535,40,12299,1
2536,40,12308,1
2537,40,12309,1
2538,40,12327,1
2539,40,12328,1
2540,40,12333,1
2541,40,12347,1
2542,40,12350,1
2543,40,12379,1
2544,40,12381,1
2545,40,12384,1
2546,40,12387,1
2547,40,12388,1
2548,40,12396,1
2549,40,12398,1
2550,40,12403,1
2551,40,12405,1
2552,40,12406,1
2553,40,12410,1
2554,40,12411,1
2555,40,12416,1
2556,40,12423,1
2557,40,12426,1
2558,40,12442,1
2559,40,12443,1
2560,40,12450,1
2561,40,12452,1
2562,40,12454,1
2563,40,12455,1
2564,40,12456,1
2565,40,12471,1
2566,226,1767,1
2567,40,12474,1
2568,40,12481,1
2569,40,12484,1
2570,40,12491,1
2571,40,12494,1
2572,40,12499,1
2573,40,12506,1
2574,40,12512,1
2575,40,12522,1
2576,40,12532,1
2577,40,12534,1
2578,40,12539,1
2579,40,12544,1
2580,263,2138,1
2581,40,12552,1
2582,40,12557,1
2583,40,12568,1
2584,40,12578,1
2585,40,12580,1
2586,40,12589,1
2587,40,12590,1
2588,40,12595,1
2589,40,12596,1
2590,226,12597,1
2591,40,12598,1
2592,40,12600,1
2593,40,12609,1
2594,40,12616,1
2595,40,12620,1
2596,40,12633,1
2597,40,12635,1
2598,40,12636,1
2599,238,12638,1
2600,40,12639,1
2601,40,12641,1
2602,40,12642,1
2603,40,12644,1
2604,40,12646,1
2605,40,12650,1
2606,40,12660,1
2607,40,12669,1
2608,40,12674,1
2609,40,12679,1
2610,40,12685,1
2611,40,12689,1
2612,40,12696,1
2613,40,12701,1
2614,229,1856,1
2615,40,12707,1
2616,40,12715,1
2617,40,12716,1
2618,40,12724,1
2619,40,12726,1
2620,40,12727,1
2621,40,12729,1
2622,40,12734,1
2623,40,12737,1
2624,40,12750,1
2625,40,12758,1
2626,40,12772,1
2627,40,12774,1
2628,40,12778,1
2629,226,12780,1
2630,40,12782,1
2631,40,12785,1
2632,40,12791,1
2633,40,12794,1
2634,40,12801,1
2635,40,12802,1
2636,40,12804,1
2637,40,12806,1
2638,40,12808,1
2639,40,12809,1
2640,226,12815,1
2641,40,12819,1
2642,40,12823,1
2643,40,12824,1
2644,226,12827,1
2645,226,12829,1
2646,40,12842,1
2647,40,12847,1
2648,40,12850,1
2649,40,12852,1
2650,226,12860,1
2651,40,12862,1
2652,40,12871,1
2653,40,12874,1
2654,40,12878,1
2655,40,12886,1
2656,40,12892,1
2657,40,12897,1
2658,40,12911,1
2659,40,12921,1
2660,40,12924,1
2661,40,12925,1
2662,40,12931,1
2663,40,12933,1
2664,40,12936,1
2665,40,12940,1
2666,40,12942,1
2667,40,12950,1
2668,40,12953,1
2669,40,12956,1
2670,40,12965,1
2671,40,12967,1
2672,40,12972,1
2673,40,12978,1
2674,40,12979,1
2675,40,12984,1
2676,40,12994,1
2677,40,13004,1
2678,40,13005,1
2679,40,13007,1
2680,40,13013,1
2681,40,13018,1
2682,40,13020,1
2683,40,13022,1
2684,40,13026,1
2685,40,13029,1
2686,40,13031,1
2687,40,13041,1
2688,226,13042,1
2689,40,13046,1
2690,40,13051,1
2691,40,13052,1
2692,40,13054,1
2693,40,13056,1
2694,40,13058,1
2695,40,13070,1
2696,40,13073,1
2697,40,13074,1
2698,40,13078,1
2699,40,13081,1
2700,40,13092,1
2701,40,13113,1
2702,40,13116,1
2703,40,13117,1
2704,40,13124,1
2705,40,13125,1
2706,40,13131,1
2707,40,13133,1
2708,40,13135,1
2709,40,13140,1
2710,40,13144,1
2711,40,13145,1
2712,40,13146,1
2713,40,13147,1
2714,40,13154,1
2715,40,13157,1
2716,40,13158,1
2717,40,13162,1
2718,40,13165,1
2719,40,13167,1
2720,40,13174,1
2721,40,13175,1
2722,40,13183,1
2723,226,13188,1
2724,40,13192,1
2725,40,13194,1
2726,40,13196,1
2727,40,13200,1
2728,40,13211,1
2729,40,13212,1
2730,40,13213,1
2731,40,13217,1
2732,40,13232,1
2733,40,13237,1
2734,40,13238,1
2735,12,13239,1
2736,12,13254,1
2737,12,13257,1
2738,12,13264,1
2739,12,13266,1
2740,12,13272,1
2741,12,13273,1
2742,12,13276,1
2743,12,13281,1
2744,12,13288,1
2745,12,13293,1
2746,12,13303,1
2747,12,13305,1
2748,12,13308,1
2749,12,13319,1
2750,12,13327,1
2751,12,13340,1
2752,12,13344,1
2753,12,13355,1
2754,12,13356,1
2755,12,13360,1
2756,12,13368,1
2757,12,13372,1
2758,12,13378,1
2759,12,13385,1
2760,12,13399,1
2761,264,13414,1
2762,264,13431,1
2763,264,13449,1
2764,58,13454,1
2765,58,13465,1
2766,58,13470,1
2767,58,13471,1
2768,9,13480,1
2769,9,13482,1
2770,265,13488,1
2771,265,13489,1
2772,265,13494,1
2773,266,13496,1
2774,266,13505,1
2775,266,13521,1
2776,266,13526,1
2777,266,13528,1
2778,266,13531,1
2779,266,13548,1
2780,266,13549,1
2781,266,13557,1
2782,264,13580,1
2783,264,13583,1
2784,264,13598,1
2785,264,13601,1
2786,264,13602,1
2787,264,13613,1
2788,264,13615,1
2789,264,13618,1
2790,264,13620,1
2791,264,13621,1
2792,264,13625,1
2793,264,13637,1
2794,264,13638,1
2795,264,13641,1
2796,58,13648,1
2797,267,13652,1
2798,267,13656,1
2799,267,13663,1
2800,268,13665,1
2801,40,13675,1
2802,40,13683,1
2803,40,13690,1
2804,40,13694,1
2805,40,13696,1
2806,40,13704,1
2807,40,13707,1
2808,40,13713,1
2809,40,13716,1
2810,40,13729,1
2811,40,13735,1
2812,40,13741,1
2813,40,13743,1
2814,40,13749,1
2815,40,13755,1
2816,40,13756,1
2817,40,13757,1
2818,40,13766,1
2819,40,13767,1
2820,40,13773,1
2821,40,13779,1
2822,40,13785,1
2823,40,13790,1
2824,40,13792,1
2825,40,13793,1
2826,40,13796,1
2827,40,13799,1
2828,40,13810,1
2829,40,13811,1
2830,40,13817,1
2831,40,13818,1
2832,40,13822,1
2833,40,13825,1
2834,40,13829,1
2835,40,13841,1
2836,40,13847,1
2837,40,13863,1
2838,40,13864,1
2839,40,13866,1
2840,40,13884,1
2841,40,13890,1
2842,40,13892,1
2843,40,13893,1
2844,40,13898,1
2845,40,13900,1
2846,40,13901,1
2847,40,13905,1
2848,40,13911,1
2849,40,13915,1
2850,40,13917,1
2851,40,13923,1
2852,40,13925,1
2853,40,13926,1
2854,40,13928,1
2855,40,13930,1
2856,40,13931,1
2857,40,13938,1
2858,40,13941,1
2859,40,13952,1
2860,40,13954,1
2861,40,13957,1
2862,40,13958,1
2863,40,13959,1
2864,40,9172,1
2865,40,13974,1
2866,40,13979,1
2867,40,13984,1
2868,40,13985,1
2869,40,13988,1
2870,40,13990,1
2871,40,13992,1
2872,40,13995,1
2873,40,14000,1
2874,40,14002,1
2875,40,14006,1
2876,40,14013,1
2877,40,14021,1
2878,40,14022,1
2879,40,14025,1
2880,40,14030,1
2881,40,14039,1
2882,40,14058,1
2883,40,14067,1
2884,40,14068,1
2885,40,14078,1
2886,40,14081,1
2887,40,14084,1
2888,40,14085,1
2889,40,14097,1
2890,40,14111,1
2891,40,14114,1
2892,40,14115,1
2893,40,14119,1
2894,40,14122,1
2895,40,14139,1
2896,40,14141,1
2897,40,14142,1
2898,40,14151,1
2899,40,14157,1
2900,40,14158,1
2901,40,14160,1
2902,40,14161,1
2903,40,14163,1
2904,40,14166,1
2905,40,14173,1
2906,40,14175,1
2907,40,14177,1
2908,40,14180,1
2909,40,14187,1
2910,40,14192,1
2911,40,14194,1
2912,40,14199,1
2913,40,14210,1
2914,40,14213,1
2915,40,14214,1
2916,40,14215,1
