,ligand_name,sequence_id,label
1533,27,4780,1
1534,27,4781,1
1535,27,4782,1
1536,27,4783,1
1537,27,4789,1
1538,27,4790,1
1539,24,4804,1
1540,24,4805,1
1541,24,4806,1
1542,24,4807,1
1543,24,4808,1
1544,24,4809,1
1545,24,4810,1
1546,24,4811,1
1547,24,4812,1
1548,24,4813,1
1549,24,4814,1
1550,24,4815,1
1551,24,4816,1
1552,24,4817,1
1553,24,4818,1
1554,24,4819,1
1555,24,4820,1
1556,24,4821,1
1557,24,4822,1
1558,24,4823,1
1559,24,4824,1
1560,24,4825,1
1561,24,4826,1
1562,24,4827,1
1563,24,4828,1
1564,24,4829,1
1565,24,4830,1
1566,24,4831,1
1567,24,4832,1
1568,24,4833,1
1569,24,4834,1
1570,24,742,1
1571,24,4855,1
1572,24,4856,1
1573,24,4857,1
1574,24,4858,1
1575,24,4859,1
1576,24,4860,1
1577,24,4861,1
1578,24,4862,1
1579,24,4863,1
1580,24,4864,1
1581,24,4865,1
1582,24,4866,1
1583,24,4867,1
1584,49,4966,1
1585,49,4967,1
1586,49,4968,1
1587,49,4969,1
1588,49,4970,1
1589,49,4971,1
1590,49,4972,1
1591,49,4973,1
1592,49,4974,1
1593,49,4975,1
1594,49,4976,1
1595,49,4977,1
1596,49,4978,1
1597,49,4979,1
1598,49,4980,1
1599,49,4981,1
1600,49,4982,1
1601,49,4983,1
1602,49,4984,1
1603,49,4985,1
1604,176,5246,1
1605,176,5247,1
1606,176,5248,1
1607,176,5249,1
1608,176,5250,1
1609,176,5251,1
1610,176,5252,1
1611,176,5253,1
1612,176,5254,1
1613,176,5255,1
1614,176,5256,1
1615,176,5257,1
1616,176,5258,1
1617,176,5259,1
1618,176,5260,1
1619,176,5261,1
1620,176,5262,1
1621,176,5263,1
1622,176,5264,1
1623,176,5265,1
1624,176,5266,1
1625,176,5267,1
1626,176,5268,1
1627,176,5269,1
1628,176,5270,1
1629,176,5271,1
1630,176,5272,1
1631,176,5273,1
1632,176,5274,1
1633,176,5275,1
1634,176,5276,1
1635,176,5277,1
1636,176,5278,1
1637,176,5279,1
1638,176,5280,1
1639,176,5281,1
1640,176,5282,1
1641,176,5283,1
1642,176,5284,1
1643,176,5285,1
1644,176,5286,1
1645,176,5287,1
1646,176,5288,1
1647,176,5289,1
1648,176,5290,1
1649,176,5291,1
1650,176,5292,1
1651,176,5293,1
1652,176,5294,1
1653,176,5295,1
1654,176,5296,1
1655,176,5297,1
1656,176,5298,1
1657,176,5299,1
1658,176,5300,1
1659,176,5301,1
1660,176,5302,1
1661,176,5303,1
1662,176,5304,1
1663,176,5305,1
1664,176,5306,1
1665,176,5307,1
1666,176,5308,1
1667,176,5309,1
1668,176,5310,1
1669,176,5311,1
1670,176,5312,1
1671,176,5313,1
1672,176,5314,1
1673,176,5315,1
1674,176,5316,1
1675,176,5317,1
1676,176,5318,1
1677,176,5319,1
1678,176,5320,1
1679,176,5321,1
1680,176,5322,1
1681,176,5323,1
1682,176,5324,1
1683,176,5325,1
1684,176,5326,1
1685,176,5327,1
1686,176,5328,1
1687,176,5329,1
1688,176,5330,1
1689,176,5331,1
1690,176,5332,1
1691,176,5333,1
1692,176,5334,1
1693,176,5335,1
1694,176,5336,1
1695,176,5337,1
1696,176,5338,1
1697,176,5339,1
1698,176,5340,1
1699,176,5341,1
1700,176,5342,1
1701,176,5343,1
1702,176,5344,1
1703,176,5345,1
1704,176,5346,1
1705,176,5347,1
1706,176,5348,1
1707,176,5349,1
1708,176,5350,1
1709,176,5351,1
1710,176,5352,1
1711,176,5353,1
1712,176,5354,1
1713,176,5355,1
1714,177,5359,1
1715,177,5360,1
1716,177,5361,1
1717,177,5362,1
1718,177,5363,1
1719,181,5537,1
1720,181,5538,1
1721,181,5539,1
1722,181,5540,1
1723,181,5541,1
1724,181,5542,1
1725,181,5543,1
1726,181,5544,1
1727,181,5545,1
1728,181,5546,1
1729,181,5547,1
1730,181,5548,1
1731,181,5549,1
1732,184,5557,1
1733,184,5558,1
1734,184,5559,1
1735,184,5555,1
1736,184,5533,1
1737,184,5560,1
1738,184,5561,1
1739,106,5579,1
1740,106,5580,1
1741,106,5581,1
1742,106,5582,1
1743,106,5583,1
1744,106,5584,1
1745,106,5585,1
1746,106,5586,1
1747,106,5587,1
1748,106,5588,1
1749,106,5589,1
1750,106,5590,1
1751,106,5591,1
1752,106,5592,1
1753,106,5593,1
1754,106,5594,1
1755,106,5595,1
1756,106,5596,1
1757,106,5597,1
1758,106,5598,1
1759,106,5599,1
1760,106,5600,1
1761,106,5601,1
1762,106,5602,1
1763,106,5603,1
1764,106,5604,1
1765,105,3329,1
1766,105,5692,1
1767,105,5693,1
1768,105,5694,1
1769,105,5695,1
1770,105,5696,1
1771,105,5697,1
1772,105,5698,1
1773,105,5699,1
1774,105,5700,1
1775,105,5701,1
1776,105,5702,1
1777,105,5703,1
1778,105,5704,1
1779,105,5705,1
1780,105,5706,1
1781,105,5707,1
1782,105,5708,1
1783,105,5709,1
1784,105,5710,1
1785,105,5711,1
1786,105,5712,1
1787,105,5713,1
1788,55,5753,1
1789,55,5754,1
1790,18,5633,1
1791,18,5755,1
1792,18,5756,1
1793,18,5757,1
1794,18,5758,1
1795,143,5791,1
1796,143,5792,1
1797,142,5793,1
1798,142,5794,1
1799,142,5801,1
1800,142,5802,1
1801,142,5803,1
1802,142,5804,1
1803,143,5806,1
1804,142,5807,1
1805,142,5808,1
1806,142,5809,1
1807,142,5811,1
1808,142,5812,1
1809,142,5813,1
1810,18,5814,1
1811,18,5815,1
1812,55,5818,1
1813,55,5819,1
1814,55,5820,1
1815,55,5821,1
1816,55,5822,1
1817,55,5823,1
1818,55,5824,1
1819,55,5825,1
1820,55,5826,1
1821,55,5827,1
1822,55,5828,1
1823,55,5829,1
1824,55,5830,1
1825,55,5831,1
1826,55,5832,1
1827,55,5833,1
1828,55,5834,1
1829,55,5835,1
1830,55,5836,1
1831,55,5837,1
1832,55,5838,1
1833,55,5839,1
1834,55,5840,1
1835,55,5841,1
1836,55,5842,1
1837,55,5843,1
1838,55,5844,1
1839,55,5845,1
1840,55,5846,1
1841,55,5847,1
1842,55,5848,1
1843,55,5849,1
1844,55,5850,1
1845,55,5851,1
1846,55,5852,1
1847,55,5853,1
1848,55,5854,1
1849,55,5855,1
1850,55,5856,1
1851,55,5857,1
1852,55,5858,1
1853,55,5859,1
1854,55,5860,1
1855,55,5861,1
1856,55,5862,1
1857,55,5863,1
1858,55,5864,1
1859,55,5865,1
1860,55,5866,1
1861,55,5867,1
1862,55,5868,1
1863,55,5869,1
1864,55,5870,1
1865,55,5871,1
1866,55,5872,1
1867,55,5873,1
1868,55,5874,1
1869,55,5875,1
1870,55,5876,1
1871,55,5877,1
1872,55,5878,1
1873,55,5879,1
1874,55,5880,1
1875,55,5881,1
1876,55,5882,1
1877,55,5883,1
1878,55,5884,1
1879,55,5885,1
1880,55,5886,1
1881,55,5887,1
1882,55,5888,1
1883,55,5889,1
1884,55,5890,1
1885,55,5891,1
1886,55,5892,1
1887,55,5893,1
1888,55,5894,1
1889,55,5895,1
1890,55,5896,1
1891,55,5897,1
1892,55,5898,1
1893,55,5899,1
1894,55,5900,1
1895,55,5901,1
1896,55,5902,1
1897,55,5903,1
1898,55,5904,1
1899,55,5905,1
1900,55,5906,1
1901,55,5907,1
1902,55,5908,1
1903,55,5909,1
1904,55,5910,1
1905,55,5911,1
1906,55,5912,1
1907,55,5913,1
1908,55,5914,1
1909,55,5915,1
1910,55,5916,1
1911,55,5917,1
1912,55,5918,1
1913,55,5919,1
1914,55,5920,1
1915,55,5921,1
1916,55,5922,1
1917,55,5923,1
1918,55,5924,1
1919,55,5925,1
1920,55,5926,1
1921,55,5927,1
1922,55,5928,1
1923,55,5929,1
1924,55,5930,1
1925,55,5931,1
1926,55,5932,1
1927,55,5933,1
1928,55,5934,1
1929,55,5935,1
1930,55,5936,1
1931,55,5937,1
1932,55,5938,1
1933,55,5939,1
1934,55,5940,1
1935,55,5941,1
1936,55,5942,1
1937,55,5943,1
1938,55,5944,1
1939,55,5945,1
1940,55,5946,1
1941,55,5947,1
1942,55,5948,1
1943,55,5949,1
1944,55,5950,1
1945,55,5951,1
1946,55,5952,1
1947,55,5953,1
1948,55,5954,1
1949,55,5955,1
1950,196,5956,1
1951,166,5957,1
1952,55,5958,1
1953,55,5959,1
1954,55,5960,1
1955,55,5961,1
1956,55,5962,1
1957,55,5963,1
1958,55,5964,1
1959,55,5965,1
1960,55,5966,1
1961,55,5967,1
1962,55,5968,1
1963,55,5969,1
1964,55,5970,1
1965,55,5971,1
1966,55,5972,1
1967,55,5973,1
1968,55,5974,1
1969,55,5975,1
1970,55,5976,1
1971,55,5977,1
1972,55,5978,1
1973,55,5979,1
1974,55,5980,1
1975,55,5981,1
1976,55,5982,1
1977,55,5983,1
1978,55,5984,1
1979,55,5985,1
1980,55,5986,1
1981,55,5987,1
1982,55,5988,1
1983,55,5989,1
1984,55,5990,1
1985,55,5991,1
1986,55,5992,1
1987,55,5993,1
1988,55,5994,1
1989,55,5995,1
1990,55,5996,1
1991,55,5997,1
1992,55,5998,1
1993,4,5999,1
1994,198,5999,1
1995,198,6000,1
1996,4,6000,1
1997,124,6078,1
1998,124,6079,1
1999,124,6080,1
2000,166,6081,1
2001,210,6090,1
2002,3,6091,1
2003,18,6091,1
2004,219,6096,1
2005,196,6102,1
2006,18,6103,1
2007,224,6103,1
2008,14,6109,1
2009,55,6233,1
2010,228,6233,1
2011,229,6241,1
2012,229,7564,1
2013,55,8146,1
2014,245,9125,1
2015,252,11464,1
2016,257,11540,1
2017,257,11541,1
2018,257,11542,1
2019,257,11543,1
2020,257,11544,1
2021,257,11545,1
2022,257,11546,1
2023,257,11547,1
2024,257,11548,1
2025,257,11549,1
2026,257,11550,1
2027,257,11551,1
2028,257,11552,1
2029,257,11553,1
2030,257,11554,1
2031,257,11555,1
2032,257,11556,1
2033,257,11557,1
2034,257,11558,1
2035,257,11559,1
2036,229,1856,1
2037,18,15021,1
2038,18,15022,1
2039,18,15023,1
2040,18,15024,1
2041,18,15025,1
2042,18,15026,1
2043,18,15027,1
2044,18,15028,1
2045,18,15029,1
2046,18,15030,1
2047,18,15031,1
2048,18,15032,1
2049,18,15033,1
2050,18,15034,1
2051,18,15035,1
2052,18,15036,1
2053,18,15037,1
2054,18,15038,1
2055,18,15039,1
2056,18,15040,1
2057,18,15041,1
2058,18,15042,1
2059,18,15043,1
2060,18,15044,1
2061,18,15045,1
2062,18,15046,1
2063,18,15047,1
2064,18,15048,1
2065,18,15049,1
2066,18,15050,1
2067,18,15051,1
2068,18,15052,1
2069,18,15053,1
2070,18,15054,1
2071,18,15055,1
2072,18,15056,1
2073,18,15057,1
2074,18,15058,1
2075,18,15059,1
2076,18,15060,1
2077,18,15061,1
2078,18,15062,1
2079,18,15063,1
2080,18,15064,1
2081,18,15065,1
2082,18,15066,1
2083,18,15067,1
2084,124,15196,1
2085,124,15198,1
2086,124,15200,1
2087,55,15312,1
2088,55,15313,1
2089,55,15314,1
2090,55,15315,1
2091,55,15316,1
2092,55,15317,1
2093,55,15318,1
2094,55,15319,1
2095,55,15320,1
2096,55,15321,1
2097,55,15322,1
2098,55,15323,1
2099,55,15324,1
2100,55,15325,1
2101,55,15326,1
2102,55,15327,1
2103,55,15328,1
2104,55,15329,1
2105,55,15330,1
2106,55,15331,1
2107,55,15332,1
2108,55,15333,1
2109,55,15334,1
2110,55,15335,1
2111,55,15336,1
2112,55,15337,1
2113,55,15338,1
2114,55,15339,1
2115,55,15340,1
2116,55,15341,1
2117,55,15342,1
2118,55,15343,1
2119,270,15344,1
2120,270,15345,1
2121,270,15346,1
2122,270,15347,1
2123,18,19082,1
2124,18,19083,1
2125,18,19084,1
2126,18,19085,1
2127,18,19086,1
2128,18,19087,1
2129,18,19088,1
2130,18,19089,1
2131,18,19090,1
2132,18,19091,1
2133,279,19099,1
2134,18,19100,1
2135,18,19101,1
2136,18,19102,1
2137,18,19103,1
2138,18,19104,1
2139,18,19105,1
2140,18,19106,1
2141,18,19107,1
2142,18,19108,1
2143,18,19109,1
2144,18,19110,1
2145,18,19111,1
2146,18,19112,1
2147,18,19113,1
2148,18,19114,1
2149,280,19127,1
2150,282,19129,1
2151,282,19130,1
2152,282,19131,1
2153,282,19132,1
2154,285,19140,1
2155,287,19149,1
2156,287,19150,1
2157,289,19152,1
2158,289,19153,1
2159,279,19222,1
2160,16,19234,1
2161,16,19235,1
2162,16,19236,1
2163,16,19275,1
2164,16,19276,1
2165,16,19277,1
2166,16,19278,1
2167,292,19296,1
2168,292,19297,1
2169,294,19298,1
2170,294,19299,1
2171,294,19300,1
2172,18,19586,1
2173,18,19587,1
2174,18,19588,1
2175,18,19589,1
2176,18,19590,1
2177,18,19591,1
2178,18,19592,1
2179,18,19593,1
2180,18,19594,1
2181,18,19595,1
2182,18,19596,1
2183,18,19597,1
2184,18,19598,1
2185,301,19633,1
2186,303,19635,1
2187,308,19680,1
2188,309,19680,1
2189,309,19681,1
2190,308,19681,1
2191,55,19686,1
2192,55,19687,1
2193,55,19688,1
2194,55,19689,1
2195,55,19690,1
2196,55,19691,1
2197,55,19692,1
2198,55,19693,1
2199,55,19694,1
2200,55,19695,1
2201,55,19696,1
2202,55,19697,1
2203,55,19698,1
2204,55,19699,1
2205,55,19700,1
2206,55,19701,1
2207,55,19702,1
2208,55,19703,1
2209,55,19704,1
2210,55,19705,1
2211,55,19706,1
2212,55,19707,1
2213,55,19708,1
2214,55,19709,1
2215,55,19710,1
2216,55,19711,1
2217,55,19712,1
2218,55,19713,1
2219,55,19714,1
2220,55,19715,1
2221,55,19716,1
2222,55,19717,1
2223,55,19718,1
2224,55,19719,1
2225,55,19720,1
2226,55,19721,1
2227,55,19722,1
2228,55,19723,1
2229,55,19724,1
2230,55,19725,1
2231,55,19726,1
2232,55,19727,1
2233,55,19728,1
2234,177,19729,1
2235,177,19730,1
2236,177,19731,1
2237,177,19732,1
2238,177,19733,1
2239,177,19734,1
2240,177,19735,1
2241,177,19736,1
2242,177,19737,1
2243,177,19738,1
2244,177,19739,1
2245,177,19740,1
2246,177,19741,1
2247,177,19742,1
2248,177,19743,1
2249,177,19744,1
2250,177,19745,1
2251,177,19746,1
2252,177,19747,1
2253,177,19748,1
2254,177,19749,1
2255,177,19750,1
2256,177,19751,1
2257,55,19757,1
2258,55,19758,1
2259,55,19759,1
2260,55,19760,1
2261,55,19761,1
2262,55,19762,1
2263,55,19763,1
2264,18,19934,1
2265,330,19957,1
2266,330,19958,1
2267,330,19963,1
2268,330,19969,1
2269,330,19972,1
2270,330,19975,1
2271,330,19979,1
2272,331,19982,1
2273,331,19983,1
2274,331,19984,1
2275,331,19985,1
2276,331,19986,1
2277,331,19987,1
2278,331,19988,1
2279,331,19989,1
2280,331,19990,1
2281,330,19992,1
2282,330,19998,1
2283,330,20000,1
2284,330,20001,1
2285,331,20003,1
2286,330,20004,1
2287,330,20024,1
2288,330,20032,1
2289,330,20081,1
2290,330,20089,1
2291,331,20094,1
2292,330,20095,1
2293,330,20098,1
2294,330,20105,1
2295,330,20108,1
2296,330,20112,1
2297,330,20114,1
2298,330,20115,1
2299,330,20116,1
2300,330,20117,1
2301,331,20118,1
2302,331,20119,1
2303,330,20120,1
2304,330,20121,1
2305,331,20122,1
2306,330,20123,1
2307,330,20124,1
2308,330,20125,1
2309,330,20128,1
2310,330,20139,1
2311,331,20143,1
2312,330,20146,1
2313,330,20152,1
2314,90,16517,1
2315,90,20165,1
2316,90,20166,1
2317,90,20167,1
2318,90,20168,1
2319,90,20169,1
2320,90,20170,1
2321,90,20171,1
2322,90,20172,1
2323,90,20173,1
2324,90,20174,1
2325,90,20175,1
2326,90,20176,1
2327,90,20177,1
2328,90,20178,1
2329,90,20179,1
2330,90,20180,1
2331,90,20181,1
2332,90,20182,1
2333,90,20183,1
2334,90,20184,1
2335,90,20185,1
2336,90,20186,1
2337,90,20187,1
2338,90,20188,1
2339,90,20189,1
2340,90,20190,1
2341,90,20191,1
2342,90,20192,1
2343,90,20193,1
2344,90,20194,1
2345,89,20195,1
2346,89,20196,1
2347,89,20197,1
2348,89,20198,1
2349,89,20199,1
2350,89,20200,1
2351,89,20201,1
2352,89,20202,1
2353,89,20203,1
2354,89,20204,1
2355,106,20220,1
2356,106,20221,1
2357,106,20222,1
2358,106,20223,1
2359,106,20224,1
2360,106,20225,1
2361,106,20226,1
2362,106,20227,1
2363,106,20228,1
2364,106,20229,1
2365,106,20230,1
2366,106,20231,1
2367,106,20232,1
2368,106,20233,1
2369,106,1143,1
2370,106,20234,1
2371,106,20235,1
2372,106,20236,1
2373,106,20237,1
2374,106,20238,1
2375,106,20239,1
2376,106,20240,1
2377,106,20241,1
2378,106,18259,1
2379,106,20242,1
2380,106,20243,1
2381,106,20244,1
2382,106,20245,1
2383,106,20246,1
2384,106,20247,1
2385,106,20248,1
2386,106,20249,1
2387,106,20250,1
2388,106,20251,1
2389,106,20252,1
2390,106,20253,1
2391,106,20254,1
2392,106,20255,1
2393,106,20256,1
2394,106,20257,1
2395,106,20258,1
2396,106,20259,1
2397,106,20260,1
2398,106,20261,1
2399,106,20262,1
2400,106,20263,1
2401,106,20264,1
2402,106,20265,1
2403,14,20266,1
2404,334,20271,1
2405,335,20275,1
2406,334,20282,1
2407,334,20284,1
2408,334,20285,1
2409,334,20286,1
2410,334,20287,1
2411,334,20288,1
2412,18,20289,1
2413,18,20290,1
2414,55,20295,1
2415,55,20296,1
2416,55,20297,1
2417,55,20298,1
2418,55,20299,1
2419,55,20300,1
2420,55,20301,1
2421,55,20302,1
2422,55,20303,1
2423,55,20304,1
2424,55,20305,1
2425,55,20306,1
2426,55,20307,1
2427,55,20308,1
2428,55,20309,1
2429,55,20310,1
2430,55,20311,1
2431,55,20312,1
2432,55,20313,1
2433,55,20314,1
2434,55,20315,1
2435,55,20316,1
2436,345,20334,1
2437,345,20335,1
2438,345,20336,1
2439,345,20337,1
2440,345,20338,1
2441,345,20339,1
2442,345,20340,1
2443,345,20341,1
2444,345,20342,1
2445,345,20343,1
2446,345,20344,1
2447,345,2085,1
2448,345,2083,1
2449,345,2084,1
2450,345,2082,1
2451,346,20345,1
2452,345,2087,1
2453,345,2086,1
2454,345,2081,1
2455,350,20351,1
2456,73,20354,1
2457,73,20355,1
2458,73,20356,1
2459,73,20357,1
2460,73,20358,1
2461,73,20360,1
2462,73,20361,1
2463,73,20364,1
2464,73,20365,1
2465,73,20366,1
2466,73,20367,1
2467,73,20368,1
2468,73,20369,1
2469,73,20370,1
2470,73,20372,1
2471,73,20373,1
2472,73,20374,1
2473,73,20376,1
2474,73,20377,1
2475,73,20378,1
2476,73,20379,1
2477,350,20380,1
2478,350,20381,1
2479,350,20382,1
2480,350,20383,1
2481,357,2875,1
2482,361,20393,1
2483,361,20394,1
2484,361,20395,1
2485,18,20399,1
2486,18,20400,1
2487,18,20401,1
2488,18,20402,1
2489,18,20403,1
2490,18,20404,1
2491,18,20405,1
2492,18,20406,1
2493,18,18045,1
2494,18,20407,1
2495,18,20408,1
2496,18,20409,1
2497,18,20410,1
2498,18,20411,1
2499,18,20412,1
2500,18,20413,1
2501,18,20414,1
2502,18,20415,1
2503,18,20416,1
2504,18,20417,1
2505,18,20418,1
2506,18,20419,1
2507,18,20420,1
2508,18,20421,1
2509,18,20422,1
2510,18,20423,1
2511,18,20424,1
2512,18,20425,1
2513,18,20426,1
2514,18,20427,1
2515,363,20428,1
2516,18,20428,1
2517,18,20429,1
2518,4,20434,1
2519,380,20468,1
2520,345,20489,1
2521,345,20490,1
2522,345,20491,1
2523,345,20492,1
2524,345,2088,1
2525,382,20507,1
2526,384,20509,1
2527,387,20514,1
2528,345,20517,1
2529,345,20518,1
2530,345,20519,1
2531,73,20520,1
2532,73,20521,1
2533,73,20522,1
2534,73,20523,1
2535,73,20524,1
2536,380,20525,1
2537,389,20526,1
2538,389,20527,1
2539,389,20528,1
2540,389,20529,1
2541,389,20530,1
2542,389,20531,1
2543,389,20532,1
2544,389,16334,1
2545,389,20533,1
2546,350,20536,1
2547,350,20537,1
2548,73,20542,1
2549,73,20543,1
2550,73,20544,1
2551,73,20545,1
2552,73,20546,1
2553,73,20547,1
2554,73,20548,1
2555,392,20588,1
2556,401,20632,1
2557,405,20649,1
2558,409,20654,1
2559,411,20655,1
2560,415,20667,1
2561,415,20672,1
2562,415,20675,1
2563,415,20679,1
2564,415,20683,1
2565,415,20685,1
2566,415,20686,1
2567,415,20689,1
2568,411,20699,1
2569,73,20708,1
2570,361,20709,1
2571,280,20712,1
2572,345,20724,1
2573,345,20725,1
2574,345,20726,1
2575,345,20727,1
2576,345,20728,1
2577,345,20729,1
2578,382,20739,1
2579,384,20740,1
2580,430,20742,1
2581,434,1799,1
2582,436,20750,1
2583,436,20751,1
2584,436,20752,1
2585,436,20753,1
2586,436,20754,1
2587,436,20755,1
2588,436,20756,1
2589,437,20757,1
2590,443,20761,1
2591,335,20762,1
2592,346,20763,1
2593,346,20764,1
2594,346,20765,1
2595,346,20766,1
2596,452,20779,1
2597,454,20780,1
2598,430,20788,1
2599,346,20805,1
2600,472,20811,1
2601,335,20813,1
2602,335,20814,1
2603,335,20815,1
2604,346,20816,1
2605,476,20817,1
2606,392,20821,1
2607,346,20842,1
2608,401,20857,1
2609,401,20858,1
2610,401,20859,1
2611,401,20860,1
2612,401,20870,1
2613,415,20881,1
2614,415,20882,1
2615,415,20883,1
2616,415,20884,1
2617,415,20885,1
2618,436,20902,1
2619,492,20906,1
2620,492,20907,1
2621,492,20908,1
2622,496,20917,1
2623,510,20941,1
2624,510,20942,1
2625,71,20949,1
2626,71,20950,1
2627,71,20951,1
2628,71,20952,1
2629,71,20953,1
2630,71,20954,1
2631,71,20955,1
2632,71,1489,1
2633,71,20956,1
2634,71,20957,1
2635,71,20958,1
2636,71,20959,1
2637,71,20960,1
2638,71,20961,1
2639,71,20962,1
2640,71,20963,1
2641,71,20964,1
2642,71,4315,1
2643,71,20965,1
2644,71,20966,1
2645,514,20973,1
2646,515,20974,1
2647,515,20975,1
2648,517,20985,1
2649,517,20986,1
2650,392,20991,1
2651,523,20994,1
2652,523,20995,1
2653,71,20996,1
2654,523,20996,1
2655,529,21009,1
2656,430,21011,1
2657,430,21012,1
2658,430,21013,1
2659,430,21014,1
2660,532,21021,1
2661,55,2161,1
2662,55,21032,1
2663,55,21033,1
2664,55,21034,1
2665,55,21035,1
2666,55,21036,1
2667,345,21044,1
2668,345,21045,1
2669,345,21046,1
2670,345,21047,1
2671,345,21048,1
2672,73,21050,1
2673,73,21051,1
2674,73,21052,1
2675,73,21053,1
2676,73,21054,1
2677,73,21055,1
2678,73,21057,1
2679,350,21058,1
2680,357,21061,1
2681,384,21061,1
2682,534,21069,1
2683,18,21070,1
2684,18,21071,1
2685,18,21072,1
2686,18,21073,1
2687,18,21074,1
2688,18,21075,1
2689,18,21076,1
2690,4,21079,1
2691,536,21081,1
2692,536,21082,1
2693,538,2105,1
2694,380,21089,1
2695,345,21099,1
2696,345,21100,1
2697,380,21106,1
2698,382,21107,1
2699,73,21112,1
2700,73,21113,1
2701,73,21114,1
2702,384,21134,1
2703,401,15518,1
2704,401,21137,1
2705,401,21138,1
2706,543,21145,1
2707,345,21160,1
2708,345,21161,1
2709,345,21162,1
2710,380,21164,1
2711,436,21168,1
2712,443,21169,1
2713,443,21170,1
2714,443,21171,1
2715,346,21172,1
2716,452,21175,1
2717,546,21176,1
2718,547,21190,1
2719,401,21194,1
2720,415,21200,1
2721,415,21201,1
2722,415,21202,1
2723,549,21209,1
2724,510,21214,1
2725,510,21215,1
2726,529,21217,1
2727,71,21219,1
2728,71,21220,1
2729,71,21221,1
2730,476,21222,1
2731,515,21226,1
2732,550,21228,1
2733,18,21242,1
2734,3,21243,1
2735,3,21244,1
2736,3,21245,1
2737,3,21246,1
2738,3,21247,1
2739,3,21248,1
2740,3,21249,1
2741,3,21250,1
2742,3,21251,1
2743,18,21252,1
2744,3,21253,1
2745,3,21254,1
2746,3,21255,1
2747,3,21256,1
2748,18,21257,1
2749,18,21258,1
2750,18,21259,1
2751,18,21260,1
2752,18,21261,1
2753,18,21262,1
2754,18,21255,1
2755,18,21263,1
2756,18,21264,1
2757,3,21267,1
2758,18,21268,1
2759,3,21268,1
2760,3,21269,1
2761,3,21270,1
2762,3,21271,1
2763,3,21272,1
2764,3,21273,1
2765,3,21274,1
2766,3,21275,1
2767,3,21276,1
2768,3,21277,1
2769,3,21278,1
2770,3,21279,1
2771,3,21280,1
2772,3,21281,1
2773,3,21282,1
2774,3,21283,1
2775,3,21284,1
2776,3,21285,1
2777,3,21286,1
2778,3,21287,1
2779,3,21288,1
2780,3,21289,1
2781,3,21290,1
2782,3,21291,1
2783,3,21292,1
2784,3,21293,1
2785,3,21294,1
2786,3,21295,1
2787,3,21296,1
2788,3,21297,1
2789,3,21298,1
2790,3,21299,1
2791,3,21300,1
2792,3,21301,1
2793,3,21302,1
2794,3,21303,1
2795,3,21304,1
2796,3,21305,1
2797,3,21306,1
2798,3,21307,1
2799,3,21308,1
2800,18,21309,1
2801,3,21309,1
2802,3,21310,1
2803,3,21311,1
2804,3,21312,1
2805,3,21313,1
2806,3,21314,1
2807,3,21315,1
2808,3,21316,1
2809,3,21317,1
2810,3,21318,1
2811,3,21319,1
2812,3,21320,1
2813,3,21321,1
2814,3,21322,1
2815,3,21323,1
2816,3,21324,1
2817,3,21325,1
2818,3,21326,1
2819,3,21327,1
2820,3,21328,1
2821,3,21329,1
2822,3,21330,1
2823,3,21331,1
2824,3,21332,1
2825,3,21333,1
2826,3,21334,1
2827,3,21335,1
2828,3,21336,1
2829,3,21337,1
2830,3,21338,1
2831,3,21339,1
2832,3,21340,1
2833,3,21341,1
2834,3,21342,1
2835,3,21343,1
2836,3,21344,1
2837,3,21345,1
2838,3,21346,1
2839,3,21347,1
2840,3,21348,1
2841,3,21349,1
2842,3,21258,1
2843,3,21350,1
2844,3,21351,1
2845,3,21352,1
2846,3,21353,1
2847,3,21354,1
2848,3,21355,1
2849,3,21356,1
2850,3,21357,1
2851,3,19082,1
2852,3,21358,1
2853,3,21359,1
2854,3,21360,1
2855,3,21361,1
2856,3,21362,1
2857,3,21363,1
2858,3,21364,1
2859,3,21365,1
2860,3,21366,1
2861,3,21367,1
2862,3,21368,1
2863,3,21369,1
2864,3,21370,1
2865,3,21371,1
2866,3,21372,1
2867,3,21373,1
2868,3,21374,1
2869,3,21375,1
2870,3,21376,1
2871,3,21377,1
2872,3,21378,1
2873,3,21379,1
2874,3,21380,1
2875,3,21381,1
2876,3,21382,1
2877,3,21383,1
2878,3,21384,1
2879,3,21385,1
2880,3,21386,1
2881,3,21387,1
2882,3,21388,1
2883,3,21389,1
2884,3,21390,1
2885,3,21391,1
2886,3,21392,1
2887,3,21393,1
2888,3,21394,1
2889,3,21395,1
2890,3,21396,1
2891,3,21397,1
2892,3,21398,1
2893,3,21399,1
2894,3,21400,1
2895,3,21401,1
2896,3,21402,1
2897,3,21403,1
2898,3,21404,1
2899,3,21405,1
2900,3,21406,1
2901,3,21421,1
2902,3,21422,1
2903,3,21423,1
2904,3,21424,1
2905,3,21425,1
2906,3,21426,1
2907,3,21427,1
2908,3,21428,1
2909,3,21429,1
2910,3,21430,1
2911,3,21431,1
2912,3,19105,1
2913,3,21432,1
2914,3,21433,1
2915,3,21434,1
2916,3,21435,1
2917,3,21436,1
2918,3,21437,1
2919,3,21438,1
2920,3,21439,1
2921,3,21440,1
2922,3,21441,1
2923,3,21442,1
2924,3,21443,1
2925,3,21444,1
2926,3,21445,1
2927,3,21446,1
2928,3,21447,1
2929,3,21448,1
2930,3,21449,1
